time_s,value,read_lower,read_upper,pixel_x,pixel_y,ink_groups,selected_stroke_width_px,SOURCE_FROZEN_1STATE,PREFIX_IDENTIFIED_1STATE,STATIC_GAIN_NEGCONTROL,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC
27.85977948062424,0.0200511309649944,0.0180318679891449,0.0220703939408437,1733.0,2240.5,1.0,3.0,0.007355290439952895,0.00764058581338788,0.009794273308423012,0.018818256008609136
27.95031820139312,0.0180291337129419,0.0153372387911763,0.0207210286347074,1736.0,2245.0,1.0,6.0,0.007453384326373396,0.007779508519754594,0.009962762749415939,0.01875162964037569
28.040651851446786,0.015558715163612,0.0063647114313252,0.0184748207340164,1739.0,2250.5,2.0,7.0,0.007529102823957074,0.0078912020440311,0.010109609218133888,0.0186322309671998
28.131293107573264,0.0137609285601985,0.0063606100170208,0.015780191536048,1742.0,2254.5,2.0,3.0,0.007462755733998739,0.007830510497785693,0.010114599579426236,0.018306047886870656
28.223164787991067,0.0146536697404489,0.0063565086027164,0.0166729327162982,1745.0,2252.5,2.0,3.0,0.007355008214547754,0.007719623340667271,0.010078468553120369,0.017922275752942574
28.31493393305125,0.0153222002720605,0.006352407188412,0.0171172525992713,1748.0,2251.0,2.0,2.0,0.007004957919404696,0.007314382102401621,0.009797425906192534,0.017202543859211165
28.406190401323396,0.0148696775604786,0.0126262039359905,0.0171131511849669,1751.0,2252.0,1.0,4.0,0.006960682776581017,0.007279439856749396,0.009819976622194637,0.01697989301219655
28.49857475852924,0.0168834719839223,0.0139673664135182,0.0197995775543264,1754.0,2247.5,1.0,7.0,0.007064706621881856,0.007424453216543427,0.009992023442739199,0.016946802516290077
28.591061651092687,0.0191214770560046,0.0166537927828778,0.0215891613291316,1757.0,2242.5,1.0,5.0,0.007289970992498934,0.007716499876167717,0.010286553518768709,0.017120545611328086
28.68231811936483,0.0186689543444231,0.0063360015311946,0.0206882173202724,1760.0,2243.5,2.0,3.0,0.008288849711772956,0.00894705639041894,0.0113597812369805,0.01845420704438496
28.77347205227936,0.0179922209842027,0.0067803214141675,0.0202356946086907,1763.0,2245.0,2.0,4.0,0.009750543052816665,0.0107402198481926,0.012907663825191656,0.020395419687039333
28.865343732697163,0.0188849621644529,0.0081214838916952,0.0211284357889411,1766.0,2243.0,2.0,4.0,0.011437823695020246,0.012808952657219727,0.014697334570445243,0.022579820322894198
28.95701034239974,0.019329282047426,0.017534229720215,0.0211243343746367,1769.0,2242.0,1.0,2.0,0.012708460824985788,0.01437407647641802,0.01608460703163091,0.024067508945011275
