figure,panel,row,series,x_value,y_value,variable,x_unit,y_unit,x_pixel,y_pixel,data_role,x_uncertainty,y_uncertainty,uncertainty_role,note,source_image,digitization_version,segment_id
1,0,0,black_model,3.0088495575221237,46.885714285714286,theta0,m/s,deg,133,99.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,38.93805309734513,59.14285714285714,delta_lon,m/s,percent,336,377.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,39.11504424778761,59.14285714285714,delta_lon,m/s,percent,337,377.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,39.29203539823009,59.14285714285714,delta_lon,m/s,percent,338,377.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,39.469026548672566,59.42857142857143,delta_lon,m/s,percent,339,377.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,39.64601769911504,59.42857142857143,delta_lon,m/s,percent,340,377.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,39.823008849557525,59.714285714285715,delta_lon,m/s,percent,341,376.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,40.0,60.0,delta_lon,m/s,percent,342,376.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,40.176991150442475,59.714285714285715,delta_lon,m/s,percent,343,376.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,40.35398230088496,60.285714285714285,delta_lon,m/s,percent,344,375.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,40.530973451327434,60.285714285714285,delta_lon,m/s,percent,345,375.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,40.707964601769916,60.285714285714285,delta_lon,m/s,percent,346,375.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,40.884955752212385,60.285714285714285,delta_lon,m/s,percent,347,375.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,41.06194690265487,60.285714285714285,delta_lon,m/s,percent,348,375.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,41.23893805309735,60.57142857142857,delta_lon,m/s,percent,349,375.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,41.41592920353982,60.85714285714286,delta_lon,m/s,percent,350,374.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,41.5929203539823,60.85714285714286,delta_lon,m/s,percent,351,374.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,41.76991150442478,61.142857142857146,delta_lon,m/s,percent,352,374.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,41.94690265486726,61.42857142857142,delta_lon,m/s,percent,353,373.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,42.123893805309734,61.142857142857146,delta_lon,m/s,percent,354,374.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,42.30088495575221,61.714285714285715,delta_lon,m/s,percent,355,373.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,42.47787610619469,61.714285714285715,delta_lon,m/s,percent,356,373.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,43.008849557522126,62.285714285714285,delta_lon,m/s,percent,359,372.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,1,black_model,43.1858407079646,62.57142857142857,delta_lon,m/s,percent,360,371.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,1,black_model,43.36283185840708,62.57142857142857,delta_lon,m/s,percent,361,371.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,1,black_model,43.53982300884956,62.857142857142854,delta_lon,m/s,percent,362,371.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,1,black_model,43.716814159292035,62.857142857142854,delta_lon,m/s,percent,363,371.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
1,0,1,black_model,44.07079646017699,63.42857142857143,delta_lon,m/s,percent,365,370.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,44.24778761061947,63.42857142857143,delta_lon,m/s,percent,366,370.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,44.424778761061944,64.0,delta_lon,m/s,percent,367,369.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,44.60176991150443,64.0,delta_lon,m/s,percent,368,369.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,44.7787610619469,64.28571428571428,delta_lon,m/s,percent,369,368.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,44.955752212389385,64.28571428571428,delta_lon,m/s,percent,370,368.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,45.13274336283185,64.57142857142858,delta_lon,m/s,percent,371,368.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,45.309734513274336,64.85714285714286,delta_lon,m/s,percent,372,367.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,45.48672566371682,64.85714285714286,delta_lon,m/s,percent,373,367.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,45.66371681415929,65.14285714285714,delta_lon,m/s,percent,374,367.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,45.84070796460177,65.42857142857143,delta_lon,m/s,percent,375,366.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,46.01769911504425,65.42857142857143,delta_lon,m/s,percent,376,366.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,46.19469026548673,65.71428571428572,delta_lon,m/s,percent,377,366.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,46.3716814159292,66.0,delta_lon,m/s,percent,378,365.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,46.54867256637168,66.0,delta_lon,m/s,percent,379,365.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,46.72566371681416,66.28571428571428,delta_lon,m/s,percent,380,365.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,46.902654867256636,66.57142857142857,delta_lon,m/s,percent,381,364.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,47.07964601769911,66.57142857142857,delta_lon,m/s,percent,382,364.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,47.256637168141594,67.14285714285714,delta_lon,m/s,percent,383,363.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,47.43362831858407,67.14285714285714,delta_lon,m/s,percent,384,363.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,47.610619469026545,67.14285714285714,delta_lon,m/s,percent,385,363.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,47.78761061946903,67.71428571428572,delta_lon,m/s,percent,386,362.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,47.9646017699115,67.71428571428572,delta_lon,m/s,percent,387,362.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,48.14159292035398,68.0,delta_lon,m/s,percent,388,362.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,48.31858407079646,68.28571428571429,delta_lon,m/s,percent,389,361.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,48.49557522123894,68.28571428571429,delta_lon,m/s,percent,390,361.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,48.67256637168141,68.28571428571429,delta_lon,m/s,percent,391,361.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,48.849557522123895,68.85714285714286,delta_lon,m/s,percent,392,360.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,49.02654867256637,68.85714285714286,delta_lon,m/s,percent,393,360.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,49.20353982300885,68.85714285714286,delta_lon,m/s,percent,394,360.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,49.38053097345132,69.42857142857143,delta_lon,m/s,percent,395,359.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,49.557522123893804,69.42857142857143,delta_lon,m/s,percent,396,359.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,49.73451327433629,69.71428571428571,delta_lon,m/s,percent,397,359.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,49.911504424778755,70.0,delta_lon,m/s,percent,398,358.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,50.08849557522124,70.0,delta_lon,m/s,percent,399,358.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,50.26548672566372,70.28571428571428,delta_lon,m/s,percent,400,358.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,50.442477876106196,70.57142857142857,delta_lon,m/s,percent,401,357.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,50.61946902654867,70.57142857142857,delta_lon,m/s,percent,402,357.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,50.79646017699115,70.85714285714286,delta_lon,m/s,percent,403,357.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,50.97345132743363,71.14285714285714,delta_lon,m/s,percent,404,356.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,51.150442477876105,71.14285714285714,delta_lon,m/s,percent,405,356.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,51.32743362831858,71.42857142857143,delta_lon,m/s,percent,406,356.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,51.50442477876106,71.71428571428572,delta_lon,m/s,percent,407,355.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,1,black_model,51.681415929203546,71.71428571428572,delta_lon,m/s,percent,408,355.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,3
1,0,2,black_model,3.0088495575221237,0.6896551724137936,theta,m/s,deg,133,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,3.185840707964602,0.6896551724137936,theta,m/s,deg,134,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,3.3628318584070795,0.6896551724137936,theta,m/s,deg,135,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,3.5398230088495577,0.6896551724137936,theta,m/s,deg,136,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,3.7168141592920354,0.6896551724137936,theta,m/s,deg,137,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,3.893805309734513,0.6896551724137936,theta,m/s,deg,138,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,4.070796460176991,0.6896551724137936,theta,m/s,deg,139,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,4.2477876106194685,0.6896551724137936,theta,m/s,deg,140,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,4.424778761061947,0.6896551724137936,theta,m/s,deg,141,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,4.601769911504425,0.6896551724137936,theta,m/s,deg,142,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,4.778761061946903,0.6896551724137936,theta,m/s,deg,143,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,4.95575221238938,0.6896551724137936,theta,m/s,deg,144,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,5.132743362831858,0.6896551724137936,theta,m/s,deg,145,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,5.3097345132743365,0.6896551724137936,theta,m/s,deg,146,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,5.486725663716814,0.6896551724137936,theta,m/s,deg,147,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,5.663716814159292,0.6896551724137936,theta,m/s,deg,148,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,5.84070796460177,0.6896551724137936,theta,m/s,deg,149,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,6.017699115044247,0.6896551724137936,theta,m/s,deg,150,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,6.1946902654867255,0.6896551724137936,theta,m/s,deg,151,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,6.371681415929204,0.6896551724137936,theta,m/s,deg,152,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,6.548672566371681,0.6896551724137936,theta,m/s,deg,153,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,6.725663716814159,0.6896551724137936,theta,m/s,deg,154,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,6.902654867256637,0.6896551724137936,theta,m/s,deg,155,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,7.079646017699115,0.6896551724137936,theta,m/s,deg,156,686.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,7.256637168141593,0.45977011494252906,theta,m/s,deg,157,687.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,7.433628318584071,0.45977011494252906,theta,m/s,deg,158,687.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,7.610619469026549,0.45977011494252906,theta,m/s,deg,159,687.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,7.787610619469026,0.45977011494252906,theta,m/s,deg,160,687.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,7.964601769911505,0.45977011494252906,theta,m/s,deg,161,687.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,8.141592920353983,0.22988505747126453,theta,m/s,deg,162,687.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,8.318584070796462,0.22988505747126453,theta,m/s,deg,163,687.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,8.495575221238937,0.22988505747126453,theta,m/s,deg,164,687.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
