table_name,pdf_page,printed_page,row_axis,row_value,flap_setting,mast_angle_deg,mach_label,coefficient,value,raw_token,status,unit,context
4-III,390,B-40,alpha_W_deg,40,0/0,90,0.6,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,40,0/0,0,0..0.2,CD_WP,.748,.748,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-100,20/12.5,90,0..0.2,CD_WP,,--,SOURCE_DASH,1,
4-IV,391,B-41,alpha_W_deg,-100,20/12.5,0,0..0.2,CD_WP,1.45,1.45,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-100,40/25,90,0..0.2,CD_WP,,--,SOURCE_DASH,1,
4-IV,391,B-41,alpha_W_deg,-100,40/25,0,0..0.2,CD_WP,1.33,1.33,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-100,75/47,90,0..0.2,CD_WP,,--,SOURCE_DASH,1,
4-IV,391,B-41,alpha_W_deg,-100,75/47,0,0..0.2,CD_WP,.88,.88,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-90,20/12.5,90,0..0.2,CD_WP,,--,SOURCE_DASH,1,
4-IV,391,B-41,alpha_W_deg,-90,20/12.5,0,0..0.2,CD_WP,1.57,1.57,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-90,40/25,90,0..0.2,CD_WP,1.18,1.18,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-90,40/25,0,0..0.2,CD_WP,1.44,1.44,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-90,75/47,90,0..0.2,CD_WP,1.145,1.145,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-90,75/47,0,0..0.2,CD_WP,.90,.90,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-80,20/12.5,90,0..0.2,CD_WP,,--,SOURCE_DASH,1,
4-IV,391,B-41,alpha_W_deg,-80,20/12.5,0,0..0.2,CD_WP,1.45,1.45,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-80,40/25,90,0..0.2,CD_WP,1.10,1.10,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-80,40/25,0,0..0.2,CD_WP,1.33,1.33,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-80,75/47,90,0..0.2,CD_WP,1.050,1.050,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-80,75/47,0,0..0.2,CD_WP,.878,.878,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-70,20/12.5,90,0..0.2,CD_WP,1.0,1.0,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-70,20/12.5,0,0..0.2,CD_WP,1.15,1.15,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-70,40/25,90,0..0.2,CD_WP,.93,.93,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-70,40/25,0,0..0.2,CD_WP,1.12,1.12,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-70,75/47,90,0..0.2,CD_WP,.89,.89,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-70,75/47,0,0..0.2,CD_WP,.822,.822,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-60,20/12.5,90,0..0.2,CD_WP,.78,.78,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-60,20/12.5,0,0..0.2,CD_WP,.91,.91,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-60,40/25,90,0..0.2,CD_WP,.705,.705,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-60,40/25,0,0..0.2,CD_WP,.91,.91,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-60,75/47,90,0..0.2,CD_WP,.67,.67,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-60,75/47,0,0..0.2,CD_WP,.740,.740,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-50,20/12.5,90,0..0.2,CD_WP,.62,.62,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-50,20/12.5,0,0..0.2,CD_WP,.75,.75,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-50,40/25,90,0..0.2,CD_WP,.565,.565,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-50,40/25,0,0..0.2,CD_WP,.75,.75,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-50,75/47,90,0..0.2,CD_WP,.507,.507,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-50,75/47,0,0..0.2,CD_WP,.640,.640,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-40,20/12.5,90,0..0.2,CD_WP,.50,.50,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-40,20/12.5,0,0..0.2,CD_WP,.59,.59,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-40,40/25,90,0..0.2,CD_WP,.430,.430,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-40,40/25,0,0..0.2,CD_WP,.54,.54,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-40,75/47,90,0..0.2,CD_WP,.450,.450,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-40,75/47,0,0..0.2,CD_WP,.550,.550,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-36,20/12.5,90,0..0.2,CD_WP,.40,.40,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-36,20/12.5,0,0..0.2,CD_WP,.53,.53,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-36,40/25,90,0..0.2,CD_WP,.335,.335,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-36,40/25,0,0..0.2,CD_WP,.468,.468,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-36,75/47,90,0..0.2,CD_WP,.400,.400,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-36,75/47,0,0..0.2,CD_WP,.525,.525,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-32,20/12.5,90,0..0.2,CD_WP,.32,.32,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-32,20/12.5,0,0..0.2,CD_WP,.48,.48,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-32,40/25,90,0..0.2,CD_WP,.245,.245,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-32,40/25,0,0..0.2,CD_WP,.405,.405,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-32,75/47,90,0..0.2,CD_WP,.350,.350,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-32,75/47,0,0..0.2,CD_WP,.500,.500,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-28,20/12.5,90,0..0.2,CD_WP,.23,.23,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-28,20/12.5,0,0..0.2,CD_WP,.42,.42,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-28,40/25,90,0..0.2,CD_WP,.180,.180,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-28,40/25,0,0..0.2,CD_WP,.352,.352,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-28,75/47,90,0..0.2,CD_WP,.309,.309,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-28,75/47,0,0..0.2,CD_WP,.480,.480,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-24,20/12.5,90,0..0.2,CD_WP,.17,.17,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-24,20/12.5,0,0..0.2,CD_WP,.36,.36,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-24,40/25,90,0..0.2,CD_WP,.130,.130,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-24,40/25,0,0..0.2,CD_WP,.310,.310,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-24,75/47,90,0..0.2,CD_WP,.278,.278,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-24,75/47,0,0..0.2,CD_WP,.462,.462,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-20,20/12.5,90,0..0.2,CD_WP,.11,.11,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-20,20/12.5,0,0..0.2,CD_WP,.33,.33,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-20,40/25,90,0..0.2,CD_WP,.090,.090,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-20,40/25,0,0..0.2,CD_WP,.282,.282,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-20,75/47,90,0..0.2,CD_WP,.260,.260,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-20,75/47,0,0..0.2,CD_WP,.450,.450,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-16,20/12.5,90,0..0.2,CD_WP,.07,.07,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-16,20/12.5,0,0..0.2,CD_WP,.28,.28,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-16,40/25,90,0..0.2,CD_WP,.065,.065,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-16,40/25,0,0..0.2,CD_WP,.263,.263,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-16,75/47,90,0..0.2,CD_WP,.243,.243,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-16,75/47,0,0..0.2,CD_WP,.440,.440,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-12,20/12.5,90,0..0.2,CD_WP,.05,.05,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-12,20/12.5,0,0..0.2,CD_WP,.253,.253,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-12,40/25,90,0..0.2,CD_WP,.058,.058,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-12,40/25,0,0..0.2,CD_WP,.253,.253,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-12,75/47,90,0..0.2,CD_WP,.246,.246,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-12,75/47,0,0..0.2,CD_WP,.445,.445,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-8,20/12.5,90,0..0.2,CD_WP,.033,.033,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-8,20/12.5,0,0..0.2,CD_WP,.26,.26,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-8,40/25,90,0..0.2,CD_WP,.076,.076,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-8,40/25,0,0..0.2,CD_WP,.267,.267,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-8,75/47,90,0..0.2,CD_WP,.282,.282,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-8,75/47,0,0..0.2,CD_WP,.485,.485,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-4,20/12.5,90,0..0.2,CD_WP,.044,.044,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-4,20/12.5,0,0..0.2,CD_WP,.26,.26,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-4,40/25,90,0..0.2,CD_WP,.106,.106,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-4,40/25,0,0..0.2,CD_WP,.307,.307,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-4,75/47,90,0..0.2,CD_WP,.330,.330,TRANSCRIBED,1,
4-IV,391,B-41,alpha_W_deg,-4,75/47,0,0..0.2,CD_WP,.536,.536,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,0,20/12.5,90,0..0.2,CD_WP,.072,.072,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,0,20/12.5,0,0..0.2,CD_WP,.3,.3,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,0,40/25,90,0..0.2,CD_WP,.141,.141,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,0,40/25,0,0..0.2,CD_WP,.345,.345,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,0,75/47,90,0..0.2,CD_WP,.372,.372,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,0,75/47,0,0..0.2,CD_WP,.580,.580,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,4,20/12.5,90,0..0.2,CD_WP,.109,.109,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,4,20/12.5,0,0..0.2,CD_WP,.32,.32,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,4,40/25,90,0..0.2,CD_WP,.186,.186,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,4,40/25,0,0..0.2,CD_WP,.394,.394,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,4,75/47,90,0..0.2,CD_WP,.424,.424,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,4,75/47,0,0..0.2,CD_WP,.636,.636,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,8,20/12.5,90,0..0.2,CD_WP,.157,.157,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,8,20/12.5,0,0..0.2,CD_WP,.37,.37,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,8,40/25,90,0..0.2,CD_WP,.243,.243,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,8,40/25,0,0..0.2,CD_WP,.453,.453,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,8,75/47,90,0..0.2,CD_WP,.492,.492,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,8,75/47,0,0..0.2,CD_WP,.706,.706,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,12,20/12.5,90,0..0.2,CD_WP,.227,.227,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,12,20/12.5,0,0..0.2,CD_WP,.43,.43,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,12,40/25,90,0..0.2,CD_WP,.322,.322,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,12,40/25,0,0..0.2,CD_WP,.537,.537,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,12,75/47,90,0..0.2,CD_WP,.580,.580,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,12,75/47,0,0..0.2,CD_WP,.778,.778,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,16,20/12.5,90,0..0.2,CD_WP,.29,.29,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,16,20/12.5,0,0..0.2,CD_WP,.48,.48,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,16,40/25,90,0..0.2,CD_WP,.404,.404,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,16,40/25,0,0..0.2,CD_WP,.589,.589,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,16,75/47,90,0..0.2,CD_WP,.667,.667,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,16,75/47,0,0..0.2,CD_WP,.814,.814,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,20,20/12.5,90,0..0.2,CD_WP,.38,.38,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,20,20/12.5,0,0..0.2,CD_WP,.53,.53,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,20,40/25,90,0..0.2,CD_WP,.528,.528,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,20,40/25,0,0..0.2,CD_WP,.630,.630,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,20,75/47,90,0..0.2,CD_WP,.730,.730,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,20,75/47,0,0..0.2,CD_WP,.839,.839,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,24,20/12.5,90,0..0.2,CD_WP,.51,.51,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,24,20/12.5,0,0..0.2,CD_WP,.63,.63,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,24,40/25,90,0..0.2,CD_WP,.630,.630,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,24,40/25,0,0..0.2,CD_WP,.690,.690,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,24,75/47,90,0..0.2,CD_WP,.790,.790,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,24,75/47,0,0..0.2,CD_WP,.880,.880,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,28,20/12.5,90,0..0.2,CD_WP,.61,.61,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,28,20/12.5,0,0..0.2,CD_WP,.70,.70,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,28,40/25,90,0..0.2,CD_WP,.710,.710,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,28,40/25,0,0..0.2,CD_WP,.748,.748,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,28,75/47,90,0..0.2,CD_WP,.838,.838,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,28,75/47,0,0..0.2,CD_WP,.920,.920,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,32,20/12.5,90,0..0.2,CD_WP,.70,.70,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,32,20/12.5,0,0..0.2,CD_WP,.75,.75,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,32,40/25,90,0..0.2,CD_WP,.764,.764,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,32,40/25,0,0..0.2,CD_WP,.800,.800,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,32,75/47,90,0..0.2,CD_WP,.883,.883,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,32,75/47,0,0..0.2,CD_WP,.955,.955,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,36,20/12.5,90,0..0.2,CD_WP,.75,.75,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,36,20/12.5,0,0..0.2,CD_WP,.78,.78,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,36,40/25,90,0..0.2,CD_WP,.805,.805,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,36,40/25,0,0..0.2,CD_WP,.845,.845,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,36,75/47,90,0..0.2,CD_WP,.950,.950,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,36,75/47,0,0..0.2,CD_WP,.985,.985,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,40,20/12.5,90,0..0.2,CD_WP,.79,.79,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,40,20/12.5,0,0..0.2,CD_WP,.83,.83,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,40,40/25,90,0..0.2,CD_WP,.865,.865,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,40,40/25,0,0..0.2,CD_WP,.888,.888,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,40,75/47,90,0..0.2,CD_WP,1.025,1.025,TRANSCRIBED,1,
4-IV,392,B-42,alpha_W_deg,40,75/47,0,0..0.2,CD_WP,1.015,1.015,TRANSCRIBED,1,
4-IV,393,B-43,alpha_W_deg,-180,0/0,0,0..0.2,CD_WP,.3,.3,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-180,20/12.5,0,0..0.2,CD_WP,.4,.4,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-180,40/25,0,0..0.2,CD_WP,.45,.45,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-180,75/47,0,0..0.2,CD_WP,.5,.5,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-170,0/0,0,0..0.2,CD_WP,.4,.4,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-170,20/12.5,0,0..0.2,CD_WP,.5,.5,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-170,40/25,0,0..0.2,CD_WP,.58,.58,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-170,75/47,0,0..0.2,CD_WP,.6,.6,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-160,0/0,0,0..0.2,CD_WP,.55,.55,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-160,20/12.5,0,0..0.2,CD_WP,.6,.6,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-160,40/25,0,0..0.2,CD_WP,.65,.65,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-160,75/47,0,0..0.2,CD_WP,.67,.67,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-150,0/0,0,0..0.2,CD_WP,.65,.65,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-150,20/12.5,0,0..0.2,CD_WP,.7,.7,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-150,40/25,0,0..0.2,CD_WP,.71,.71,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-150,75/47,0,0..0.2,CD_WP,.72,.72,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-140,0/0,0,0..0.2,CD_WP,.75,.75,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-140,20/12.5,0,0..0.2,CD_WP,.75,.75,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-140,40/25,0,0..0.2,CD_WP,.77,.77,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-140,75/47,0,0..0.2,CD_WP,.77,.77,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-130,0/0,0,0..0.2,CD_WP,.82,.82,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-130,20/12.5,0,0..0.2,CD_WP,.8,.8,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-130,40/25,0,0..0.2,CD_WP,.8,.8,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-130,75/47,0,0..0.2,CD_WP,.8,.8,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-120,0/0,0,0..0.2,CD_WP,.86,.86,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-120,20/12.5,0,0..0.2,CD_WP,.91,.91,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-120,40/25,0,0..0.2,CD_WP,.91,.91,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-120,75/47,0,0..0.2,CD_WP,.83,.83,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-110,0/0,0,0..0.2,CD_WP,.92,.92,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-110,20/12.5,0,0..0.2,CD_WP,1.15,1.15,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-110,40/25,0,0..0.2,CD_WP,1.12,1.12,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-110,75/47,0,0..0.2,CD_WP,.86,.86,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-100,0/0,0,0..0.2,CD_WP,.95,.95,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-100,20/12.5,0,0..0.2,CD_WP,1.45,1.45,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-100,40/25,0,0..0.2,CD_WP,1.33,1.33,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-100,75/47,0,0..0.2,CD_WP,.88,.88,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-90,0/0,0,0..0.2,CD_WP,.96,.96,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-90,20/12.5,0,0..0.2,CD_WP,1.57,1.57,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-90,40/25,0,0..0.2,CD_WP,1.44,1.44,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-90,75/47,0,0..0.2,CD_WP,.9,.9,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-80,0/0,0,0..0.2,CD_WP,.93,.93,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-80,20/12.5,0,0..0.2,CD_WP,1.45,1.45,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
4-IV,393,B-43,alpha_W_deg,-80,40/25,0,0..0.2,CD_WP,1.33,1.33,TRANSCRIBED,1,extension; -40..40 uses Tables 4-III/4-IV; repeated source nodes retained
