table_name,pdf_page,printed_page,alpha_deg,elevator_deg,mach_label,quantity,value,status,reference,notes,unit,data_role
Table 5-II,410,B-60,-18.0,0,0.6,C_LH,-.8,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-16.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-16.0,0,0.4,C_LH,-1.02,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-16.0,0,0.5,C_LH,-.91,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-16.0,0,0.6,C_LH,-.87,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-14.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-14.0,0,0.4,C_LH,-.98,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-14.0,0,0.5,C_LH,-.94,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-14.0,0,0.6,C_LH,-.9,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-12.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-12.0,0,0.4,C_LH,-.93,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-12.0,0,0.5,C_LH,-.88,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-12.0,0,0.6,C_LH,-.86,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-10.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-10.0,0,0.4,C_LH,-.775,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-10.0,0,0.5,C_LH,-.78,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-10.0,0,0.6,C_LH,-.75,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-8.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-8.0,0,0.4,C_LH,-.62,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-8.0,0,0.5,C_LH,-.656,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-8.0,0,0.6,C_LH,-.63,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-6.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-6.0,0,0.4,C_LH,-.465,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-6.0,0,0.5,C_LH,-.492,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-6.0,0,0.6,C_LH,-.528,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-4.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-4.0,0,0.4,C_LH,-.31,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-4.0,0,0.5,C_LH,-.328,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-4.0,0,0.6,C_LH,-.352,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-2.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-2.0,0,0.4,C_LH,-.155,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-2.0,0,0.5,C_LH,-.164,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-2.0,0,0.6,C_LH,-.176,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,0.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,0.0,0,0.4,C_LH,0.0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,0.0,0,0.5,C_LH,0.0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,0.0,0,0.6,C_LH,0.0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,2.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,2.0,0,0.4,C_LH,.155,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,2.0,0,0.5,C_LH,.164,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,2.0,0,0.6,C_LH,.176,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,4.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,4.0,0,0.4,C_LH,.31,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,4.0,0,0.5,C_LH,.328,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,4.0,0,0.6,C_LH,.352,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,6.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,6.0,0,0.4,C_LH,.465,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,6.0,0,0.5,C_LH,.492,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,6.0,0,0.6,C_LH,.528,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,8.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,8.0,0,0.4,C_LH,.62,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,8.0,0,0.5,C_LH,.656,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,8.0,0,0.6,C_LH,.63,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,10.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,10.0,0,0.4,C_LH,.775,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,10.0,0,0.5,C_LH,.78,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,10.0,0,0.6,C_LH,.75,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,12.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,12.0,0,0.4,C_LH,.93,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,12.0,0,0.5,C_LH,.88,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,12.0,0,0.6,C_LH,.86,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,14.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,14.0,0,0.4,C_LH,.98,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,14.0,0,0.5,C_LH,.94,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,14.0,0,0.6,C_LH,.9,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,16.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,16.0,0,0.4,C_LH,1.02,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,16.0,0,0.5,C_LH,.91,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,16.0,0,0.6,C_LH,.87,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,18.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,18.0,0,0.4,C_LH,.97,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,18.0,0,0.5,C_LH,.85,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,18.0,0,0.6,C_LH,.8,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,20.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,20.0,0,0.4,C_LH,.93,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,20.0,0,0.5,C_LH,.8,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,20.0,0,0.6,C_LH,.79,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,24.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,24.0,0,0.4,C_LH,.9,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,24.0,0,0.5,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,24.0,0,0.6,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,28.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,28.0,0,0.4,C_LH,1.0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,28.0,0,0.5,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,28.0,0,0.6,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,32.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,32.0,0,0.4,C_LH,1.04,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,32.0,0,0.5,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,32.0,0,0.6,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,36.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,36.0,0,0.4,C_LH,1.09,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,36.0,0,0.5,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,36.0,0,0.6,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,40.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,40.0,0,0.4,C_LH,1.1,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,40.0,0,0.5,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,411,B-61,40.0,0,0.6,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-180,0,0-0.2,C_DH,.01,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-180,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-180,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-180,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-170,0,0-0.2,C_DH,.02,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-170,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-170,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-170,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-160,0,0-0.2,C_DH,.20,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-160,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-160,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-160,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-150,0,0-0.2,C_DH,.40,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-150,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-150,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-150,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-140,0,0-0.2,C_DH,.55,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-140,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-140,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-140,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-130,0,0-0.2,C_DH,.67,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-130,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-130,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-130,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-120,0,0-0.2,C_DH,.78,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-120,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-120,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-120,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-110,0,0-0.2,C_DH,.85,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-110,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-110,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-110,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-100,0,0-0.2,C_DH,.89,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-100,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-100,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-100,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-90,0,0-0.2,C_DH,.92,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-90,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-90,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-90,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-80,0,0-0.2,C_DH,.91,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-80,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-80,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-80,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-70,0,0-0.2,C_DH,.87,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-70,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-70,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-70,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-60,0,0-0.2,C_DH,.81,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-60,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-60,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-60,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-50,0,0-0.2,C_DH,.72,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-50,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-50,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-50,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-40,0,0-0.2,C_DH,.60,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-40,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-40,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-40,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-36,0,0-0.2,C_DH,.54,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-36,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-36,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-36,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-32,0,0-0.2,C_DH,.47,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-32,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-32,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-32,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-28,0,0-0.2,C_DH,.39,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-28,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-28,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-28,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-24,0,0-0.2,C_DH,.30,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-24,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-24,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-24,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-20,0,0-0.2,C_DH,.20,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-20,0,0.4,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-20,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-20,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-16,0,0-0.2,C_DH,.115,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-16,0,0.4,C_DH,.135,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-16,0,0.5,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-16,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-12,0,0-0.2,C_DH,.068,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-12,0,0.4,C_DH,.068,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-12,0,0.5,C_DH,.088,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-12,0,0.6,C_DH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-8,0,0-0.2,C_DH,.035,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-8,0,0.4,C_DH,.035,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-8,0,0.5,C_DH,.035,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-8,0,0.6,C_DH,.045,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-4,0,0-0.2,C_DH,.015,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-4,0,0.4,C_DH,.015,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-4,0,0.5,C_DH,.015,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-III,412,B-62,-4,0,0.6,C_DH,.015,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
