table_id,source_pdf_page,printed_page,quantity,mach_key,rudder_deg,mast_deg,flap_setting,row_axis,row_key,row_unit,col_axis,col_key,col_unit,value,value_unit,raw_value,read_status,reference,notes
6-II,423,B-73,C_YV,,0,,,beta_V,12.0,deg,Mach,0.5,dimensionless,0.7,dimensionless,0.7,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,12.0,deg,Mach,0.6,dimensionless,0.45,dimensionless,0.45,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,14.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,424,B-74,C_YV,,0,,,beta_V,14.0,deg,Mach,0.4,dimensionless,0.775,dimensionless,0.775,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,14.0,deg,Mach,0.5,dimensionless,0.73,dimensionless,0.73,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,14.0,deg,Mach,0.6,dimensionless,0.425,dimensionless,0.425,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,16.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,424,B-74,C_YV,,0,,,beta_V,16.0,deg,Mach,0.4,dimensionless,0.83,dimensionless,0.83,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,16.0,deg,Mach,0.5,dimensionless,0.75,dimensionless,0.75,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,16.0,deg,Mach,0.6,dimensionless,0.4,dimensionless,0.4,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,18.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,424,B-74,C_YV,,0,,,beta_V,18.0,deg,Mach,0.4,dimensionless,0.85,dimensionless,0.85,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,18.0,deg,Mach,0.5,dimensionless,0.73,dimensionless,0.73,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,18.0,deg,Mach,0.6,dimensionless,0.375,dimensionless,0.375,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,20.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,424,B-74,C_YV,,0,,,beta_V,20.0,deg,Mach,0.4,dimensionless,0.84,dimensionless,0.84,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,20.0,deg,Mach,0.5,dimensionless,0.7,dimensionless,0.7,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,20.0,deg,Mach,0.6,dimensionless,0.35,dimensionless,0.35,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,24.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,424,B-74,C_YV,,0,,,beta_V,24.0,deg,Mach,0.4,dimensionless,0.83,dimensionless,0.83,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,24.0,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,424,B-74,C_YV,,0,,,beta_V,24.0,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,424,B-74,C_YV,,0,,,beta_V,28.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,424,B-74,C_YV,,0,,,beta_V,28.0,deg,Mach,0.4,dimensionless,0.9,dimensionless,0.9,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,28.0,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,424,B-74,C_YV,,0,,,beta_V,28.0,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,424,B-74,C_YV,,0,,,beta_V,32.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,424,B-74,C_YV,,0,,,beta_V,32.0,deg,Mach,0.4,dimensionless,0.97,dimensionless,0.97,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,32.0,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,424,B-74,C_YV,,0,,,beta_V,32.0,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,424,B-74,C_YV,,0,,,beta_V,36.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,424,B-74,C_YV,,0,,,beta_V,36.0,deg,Mach,0.4,dimensionless,0.99,dimensionless,0.99,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,36.0,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,424,B-74,C_YV,,0,,,beta_V,36.0,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,424,B-74,C_YV,,0,,,beta_V,40.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,424,B-74,C_YV,,0,,,beta_V,40.0,deg,Mach,0.4,dimensionless,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-II,424,B-74,C_YV,,0,,,beta_V,40.0,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,424,B-74,C_YV,,0,,,beta_V,40.0,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-180,deg,Mach,0-0.2,dimensionless,0.0071,dimensionless,0.0071,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-180,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-180,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-180,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-170,deg,Mach,0-0.2,dimensionless,0.03,dimensionless,0.03,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-170,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-170,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-170,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-160,deg,Mach,0-0.2,dimensionless,0.60,dimensionless,0.60,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-160,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-160,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-160,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-150,deg,Mach,0-0.2,dimensionless,0.88,dimensionless,0.88,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-150,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-150,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-150,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-140,deg,Mach,0-0.2,dimensionless,1.13,dimensionless,1.13,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-140,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-140,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-140,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-130,deg,Mach,0-0.2,dimensionless,1.30,dimensionless,1.30,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-130,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-130,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-130,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-120,deg,Mach,0-0.2,dimensionless,1.43,dimensionless,1.43,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-120,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-120,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-120,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-110,deg,Mach,0-0.2,dimensionless,1.51,dimensionless,1.51,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-110,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-110,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-110,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-100,deg,Mach,0-0.2,dimensionless,1.58,dimensionless,1.58,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-100,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-100,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-100,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-90,deg,Mach,0-0.2,dimensionless,1.60,dimensionless,1.60,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-90,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-90,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-90,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-80,deg,Mach,0-0.2,dimensionless,1.58,dimensionless,1.58,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-80,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-80,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-80,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-70,deg,Mach,0-0.2,dimensionless,1.52,dimensionless,1.52,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-70,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-70,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-70,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-60,deg,Mach,0-0.2,dimensionless,1.45,dimensionless,1.45,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-60,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-60,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-60,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-50,deg,Mach,0-0.2,dimensionless,1.34,dimensionless,1.34,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-50,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-50,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-50,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-40,deg,Mach,0-0.2,dimensionless,1.20,dimensionless,1.20,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-40,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-40,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-40,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-32,deg,Mach,0-0.2,dimensionless,1.1,dimensionless,1.1,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-32,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-32,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-32,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-28,deg,Mach,0-0.2,dimensionless,0.87,dimensionless,0.87,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-28,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-28,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-28,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-24,deg,Mach,0-0.2,dimensionless,0.58,dimensionless,0.58,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-24,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-24,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-24,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-20,deg,Mach,0-0.2,dimensionless,0.324,dimensionless,0.324,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-20,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-20,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-20,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-16,deg,Mach,0-0.2,dimensionless,0.160,dimensionless,0.160,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-16,deg,Mach,0.4,dimensionless,0.33,dimensionless,0.33,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-16,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-16,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,425,B-75,C_DV,,0,,,beta_V,-12,deg,Mach,0-0.2,dimensionless,0.080,dimensionless,0.080,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-12,deg,Mach,0.4,dimensionless,0.15,dimensionless,0.15,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-12,deg,Mach,0.5,dimensionless,0.20,dimensionless,0.20,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-12,deg,Mach,0.6,dimensionless,0.32,dimensionless,0.32,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-8,deg,Mach,0-0.2,dimensionless,0.024,dimensionless,0.024,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-8,deg,Mach,0.4,dimensionless,0.044,dimensionless,0.044,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-8,deg,Mach,0.5,dimensionless,0.07,dimensionless,0.07,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-8,deg,Mach,0.6,dimensionless,0.12,dimensionless,0.12,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-4,deg,Mach,0-0.2,dimensionless,0.014,dimensionless,0.014,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-4,deg,Mach,0.4,dimensionless,0.014,dimensionless,0.014,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-4,deg,Mach,0.5,dimensionless,0.015,dimensionless,0.015,VISUAL_TRANSCRIPTION,,
6-III,425,B-75,C_DV,,0,,,beta_V,-4,deg,Mach,0.6,dimensionless,0.02,dimensionless,0.02,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,0,deg,Mach,0-0.2,dimensionless,0.0071,dimensionless,0.0071,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,0,deg,Mach,0.4,dimensionless,0.0071,dimensionless,0.0071,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,0,deg,Mach,0.5,dimensionless,0.0071,dimensionless,0.0071,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,0,deg,Mach,0.6,dimensionless,0.0071,dimensionless,0.0071,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,4,deg,Mach,0-0.2,dimensionless,0.014,dimensionless,0.014,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,4,deg,Mach,0.4,dimensionless,0.014,dimensionless,0.014,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,4,deg,Mach,0.5,dimensionless,0.015,dimensionless,0.015,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,4,deg,Mach,0.6,dimensionless,0.02,dimensionless,0.02,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,8,deg,Mach,0-0.2,dimensionless,0.024,dimensionless,0.024,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,8,deg,Mach,0.4,dimensionless,0.044,dimensionless,0.044,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,8,deg,Mach,0.5,dimensionless,0.07,dimensionless,0.07,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,8,deg,Mach,0.6,dimensionless,0.12,dimensionless,0.12,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,12,deg,Mach,0-0.2,dimensionless,0.08,dimensionless,0.08,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,12,deg,Mach,0.4,dimensionless,0.15,dimensionless,0.15,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,12,deg,Mach,0.5,dimensionless,0.20,dimensionless,0.20,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,12,deg,Mach,0.6,dimensionless,0.32,dimensionless,0.32,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,16,deg,Mach,0-0.2,dimensionless,0.16,dimensionless,0.16,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,16,deg,Mach,0.4,dimensionless,0.33,dimensionless,0.33,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,16,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,16,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,20,deg,Mach,0-0.2,dimensionless,0.324,dimensionless,0.324,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,20,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,20,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,20,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,24,deg,Mach,0-0.2,dimensionless,0.58,dimensionless,0.58,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,24,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,24,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,24,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,28,deg,Mach,0-0.2,dimensionless,0.87,dimensionless,0.87,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,28,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,28,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,28,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,32,deg,Mach,0-0.2,dimensionless,1.1,dimensionless,1.1,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,32,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,32,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,32,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,40,deg,Mach,0-0.2,dimensionless,1.2,dimensionless,1.2,VISUAL_TRANSCRIPTION,,
6-III,426,B-76,C_DV,,0,,,beta_V,40,deg,Mach,0.4,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,40,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-III,426,B-76,C_DV,,0,,,beta_V,40,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
