panel,role,time_s,value_native,pixel_uncertainty
r2c2,literature,4.1855203619909505,4.7368421052631575,2
r2c2,literature,4.1968325791855206,4.7368421052631575,2
r2c2,literature,4.208144796380091,4.473684210526317,2
r2c2,literature,4.219457013574661,4.7368421052631575,2
r2c2,literature,4.332579185520363,4.473684210526317,2
r2c2,literature,4.343891402714933,4.473684210526317,2
r2c2,literature,4.355203619909503,4.473684210526317,2
r2c2,literature,4.366515837104073,4.473684210526317,2
r2c2,literature,4.377828054298643,4.473684210526317,2
r2c2,literature,4.389140271493213,4.473684210526317,2
r2c2,literature,4.400452488687783,4.473684210526317,2
r2c2,literature,4.411764705882353,4.473684210526317,2
r2c2,literature,4.423076923076923,4.473684210526317,2
r2c2,literature,4.4343891402714934,4.473684210526317,2
r2c2,literature,4.4457013574660635,4.473684210526317,2
r2c2,literature,4.570135746606335,4.473684210526317,2
r2c2,literature,4.581447963800905,4.473684210526317,2
r2c2,literature,4.592760180995475,4.473684210526317,2
r2c2,literature,4.604072398190045,4.473684210526317,2
r2c2,literature,4.615384615384616,4.473684210526317,2
r2c2,literature,4.626696832579186,4.473684210526317,2
r2c2,literature,4.638009049773756,4.473684210526317,2
r2c2,literature,4.649321266968326,4.473684210526317,2
r2c2,literature,4.660633484162896,4.473684210526317,2
r2c2,literature,4.671945701357466,4.473684210526317,2
r2c2,literature,4.683257918552036,4.473684210526317,2
r2c2,literature,4.6945701357466065,4.473684210526317,2
r2c2,literature,4.819004524886878,4.473684210526317,2
r2c2,literature,4.830316742081448,4.473684210526317,2
r2c2,literature,4.841628959276018,4.210526315789473,2
r2c2,literature,4.852941176470588,4.210526315789473,2
r2c2,literature,4.864253393665158,4.210526315789473,2
r2c2,literature,4.875565610859728,4.210526315789473,2
r2c2,literature,4.886877828054298,4.210526315789473,2
r2c2,literature,4.898190045248868,4.210526315789473,2
r2c2,literature,4.909502262443438,4.210526315789473,2
r2c2,literature,4.920814479638008,4.210526315789473,2
r2c3,model,0.1016949152542373,0.0,2
r2c3,model,0.1162227602905569,0.0,2
r2c3,model,0.1307506053268765,0.0,2
r2c3,model,0.14527845036319612,-0.2631578947368425,2
r2c3,model,0.15980629539951574,0.0,2
r2c3,model,0.17433414043583537,0.0,2
r2c3,model,0.188861985472155,0.0,2
r2c3,model,0.2033898305084746,0.0,2
r2c3,model,0.2179176755447942,0.0,2
r2c3,model,0.2324455205811138,0.0,2
r2c3,model,0.2469733656174334,0.0,2
r2c3,model,0.261501210653753,0.0,2
r2c3,model,0.27602905569007263,0.0,2
r2c3,model,0.29055690072639223,0.0,2
r2c3,model,0.3050847457627119,0.0,2
r2c3,model,0.3196125907990315,0.0,2
r2c3,model,0.3341404358353511,0.0,2
r2c3,model,0.34866828087167073,0.0,2
r2c3,model,0.36319612590799033,-0.2631578947368425,2
r2c3,model,0.37772397094431,-0.2631578947368425,2
r2c3,model,0.3922518159806295,-0.2631578947368425,2
r2c3,model,0.4067796610169492,0.0,2
r2c3,model,0.4213075060532687,0.0,2
r2c3,model,0.4358353510895884,0.0,2
r2c3,model,0.450363196125908,0.0,2
r2c3,model,0.4648910411622276,0.0,2
r2c3,model,0.4794188861985472,0.0,2
r2c3,model,0.4939467312348668,0.0,2
r2c3,model,0.5084745762711864,0.0,2
r2c3,model,0.523002421307506,0.0,2
r2c3,model,0.5375302663438257,0.0,2
r2c3,model,0.5520581113801453,0.0,2
r2c3,model,0.5665859564164649,0.0,2
r2c3,model,0.5811138014527845,0.2631578947368425,2
r2c3,model,0.5956416464891041,0.2631578947368425,2
r2c3,model,0.6101694915254238,0.2631578947368425,2
r2c3,model,0.6246973365617434,0.0,2
r2c3,model,0.639225181598063,0.0,2
r2c3,model,0.6537530266343825,0.0,2
r2c3,model,0.6682808716707022,0.0,2
r2c3,model,0.6828087167070218,0.0,2
r2c3,model,0.6973365617433415,0.0,2
r2c3,model,0.711864406779661,0.0,2
r2c3,model,0.7263922518159807,0.0,2
r2c3,model,0.7409200968523002,0.0,2
r2c3,model,0.75544794188862,0.0,2
r2c3,model,0.7699757869249395,0.0,2
r2c3,model,0.784503631961259,0.0,2
r2c3,model,0.7990314769975787,0.0,2
r2c3,model,0.8135593220338984,0.2631578947368425,2
r2c3,model,0.8280871670702179,0.2631578947368425,2
r2c3,model,0.8426150121065374,0.2631578947368425,2
r2c3,model,0.8571428571428571,0.0,2
r2c3,model,0.8716707021791767,0.0,2
r2c3,model,0.8861985472154963,0.0,2
r2c3,model,0.900726392251816,0.0,2
r2c3,model,0.9152542372881356,0.0,2
r2c3,model,0.9297820823244553,0.0,2
r2c3,model,1.0750605326876514,0.2631578947368425,2
r2c3,model,1.089588377723971,0.2631578947368425,2
r2c3,model,1.1041162227602905,0.2631578947368425,2
r2c3,model,1.1186440677966103,0.2631578947368425,2
r2c3,model,1.1331719128329298,0.2631578947368425,2
r2c3,model,1.1476997578692494,0.2631578947368425,2
r2c3,model,1.162227602905569,0.2631578947368425,2
r2c3,model,1.1767554479418885,0.2631578947368425,2
r2c3,model,1.1912832929782082,0.526315789473685,2
r2c3,model,1.2058111380145278,0.526315789473685,2
r2c3,model,1.2203389830508475,0.7894736842105274,2
r2c3,model,1.234866828087167,0.7894736842105274,2
r2c3,model,1.2493946731234868,0.7894736842105274,2
r2c3,model,1.2639225181598064,0.7894736842105274,2
r2c3,model,1.278450363196126,0.7894736842105274,2
r2c3,model,1.2929782082324455,0.7894736842105274,2
r2c3,model,1.307506053268765,1.05263157894737,2
r2c3,model,1.3220338983050848,1.05263157894737,2
r2c3,model,1.3365617433414043,1.05263157894737,2
r2c3,model,1.3510895883777239,1.3157894736842088,2
r2c3,model,1.3656174334140436,1.3157894736842088,2
r2c3,model,1.3801452784503634,1.3157894736842088,2
r2c3,model,1.394673123486683,1.5789473684210549,2
r2c3,model,1.4092009685230025,1.5789473684210549,2
r2c3,model,1.423728813559322,1.8421052631578938,2
r2c3,model,1.4382566585956416,1.8421052631578938,2
r2c3,model,1.4527845036319613,1.8421052631578938,2
r2c3,model,1.4673123486682809,2.1052631578947363,2
r2c3,model,1.4818401937046004,2.1052631578947363,2
r2c3,model,1.4963680387409202,2.3684210526315788,2
r2c3,model,1.51089588377724,2.3684210526315788,2
r2c3,model,1.5254237288135593,2.6315789473684212,2
r2c3,model,1.539951573849879,2.6315789473684212,2
r2c3,model,1.5544794188861983,2.6315789473684212,2
r2c3,model,1.569007263922518,2.6315789473684212,2
r2c3,model,1.5835351089588376,2.8947368421052637,2
r2c3,model,1.5980629539951574,3.157894736842106,2
r2c3,model,1.612590799031477,3.157894736842106,2
r2c3,model,1.6271186440677967,3.157894736842106,2
r2c3,model,1.6416464891041165,3.421052631578945,2
r2c3,model,1.6561743341404358,3.421052631578945,2
r2c3,model,1.6707021791767556,3.684210526315791,2
r2c3,model,1.6852300242130749,3.684210526315791,2
r2c3,model,1.6997578692493946,3.94736842105263,2
r2c3,model,1.7142857142857142,3.94736842105263,2
r2c3,model,1.728813559322034,3.94736842105263,2
r2c3,model,1.7433414043583535,3.94736842105263,2
r2c3,model,1.7578692493946733,4.210526315789473,2
r2c3,model,1.7723970944309926,4.210526315789473,2
r2c3,model,1.7869249394673123,4.210526315789473,2
r2c3,model,1.801452784503632,4.210526315789473,2
r2c3,model,1.8159806295399514,4.473684210526317,2
r2c3,model,1.8305084745762712,4.473684210526317,2
r2c3,model,1.8450363196125907,4.473684210526317,2
r2c3,model,1.8595641646489105,4.473684210526317,2
r2c3,model,1.87409200968523,4.473684210526317,2
r2c3,model,1.8886198547215498,4.7368421052631575,2
r2c3,model,1.9031476997578691,4.7368421052631575,2
r2c3,model,1.917675544794189,4.7368421052631575,2
r2c3,model,1.9322033898305082,5.0,2
r2c3,model,2.0774818401937045,5.2631578947368425,2
r2c3,model,2.092009685230024,5.2631578947368425,2
r2c3,model,2.106537530266344,5.2631578947368425,2
r2c3,model,2.1210653753026634,5.2631578947368425,2
r2c3,model,2.135593220338983,5.2631578947368425,2
r2c3,model,2.150121065375303,5.526315789473683,2
r2c3,model,2.164648910411622,5.526315789473683,2
r2c3,model,2.179176755447942,5.526315789473683,2
r2c3,model,2.1937046004842613,5.526315789473683,2
r2c3,model,2.208232445520581,5.526315789473683,2
r2c3,model,2.2227602905569004,5.526315789473683,2
r2c3,model,2.2372881355932206,5.526315789473683,2
r2c3,model,2.25181598062954,5.526315789473683,2
r2c3,model,2.2663438256658597,5.526315789473683,2
r2c3,model,2.2808716707021794,5.526315789473683,2
r2c3,model,2.2953995157384988,5.526315789473683,2
r2c3,model,2.3099273607748185,5.526315789473683,2
r2c3,model,2.324455205811138,5.526315789473683,2
r2c3,model,2.3389830508474576,5.526315789473683,2
r2c3,model,2.353510895883777,5.2631578947368425,2
r2c3,model,2.368038740920097,5.2631578947368425,2
r2c3,model,2.3825665859564165,5.2631578947368425,2
r2c3,model,2.3970944309927362,5.2631578947368425,2
r2c3,model,2.4116222760290555,5.2631578947368425,2
r2c3,model,2.4261501210653753,5.2631578947368425,2
r2c3,model,2.440677966101695,5.2631578947368425,2
r2c3,model,2.4552058111380144,5.2631578947368425,2
r2c3,model,2.469733656174334,5.2631578947368425,2
r2c3,model,2.4842615012106535,5.2631578947368425,2
r2c3,model,2.4987893462469737,5.2631578947368425,2
r2c3,model,2.513317191283293,5.2631578947368425,2
r2c3,model,2.5278450363196128,5.2631578947368425,2
r2c3,model,2.542372881355932,5.2631578947368425,2
r2c3,model,2.556900726392252,5.0,2
r2c3,model,2.571428571428571,5.0,2
r2c3,model,2.585956416464891,5.0,2
r2c3,model,2.6004842615012107,5.0,2
r2c3,model,2.61501210653753,4.7368421052631575,2
r2c3,model,2.6295399515738502,4.7368421052631575,2
r2c3,model,2.6440677966101696,5.0,2
r2c3,model,2.6585956416464893,5.0,2
r2c3,model,2.6731234866828086,5.0,2
r2c3,model,2.6876513317191284,5.0,2
r2c3,model,2.7021791767554477,4.7368421052631575,2
r2c3,model,2.7167070217917675,4.7368421052631575,2
r2c3,model,2.7312348668280872,4.7368421052631575,2
r2c3,model,2.7457627118644066,4.473684210526317,2
r2c3,model,2.7602905569007268,4.473684210526317,2
r2c3,model,2.774818401937046,4.473684210526317,2
r2c3,model,2.789346246973366,4.473684210526317,2
r2c3,model,2.803874092009685,4.210526315789473,2
r2c3,model,2.818401937046005,4.210526315789473,2
r2c3,model,2.8329297820823243,3.94736842105263,2
r2c3,model,2.847457627118644,3.94736842105263,2
r2c3,model,2.861985472154964,3.94736842105263,2
r2c3,model,2.876513317191283,3.94736842105263,2
r2c3,model,2.891041162227603,3.94736842105263,2
r2c3,model,2.9055690072639226,3.94736842105263,2
r2c3,model,2.9200968523002424,3.94736842105263,2
r2c3,model,3.0653753026634383,3.684210526315791,2
r2c3,model,3.079903147699758,3.684210526315791,2
r2c3,model,3.094430992736078,3.684210526315791,2
r2c3,model,3.1089588377723967,3.684210526315791,2
r2c3,model,3.123486682808717,3.684210526315791,2
r2c3,model,3.138014527845036,3.421052631578945,2
r2c3,model,3.1525423728813564,3.421052631578945,2
r2c3,model,3.1670702179176753,3.421052631578945,2
r2c3,model,3.181598062953995,3.421052631578945,2
r2c3,model,3.196125907990315,3.157894736842106,2
r2c3,model,3.2106537530266346,3.157894736842106,2
r2c3,model,3.225181598062954,3.157894736842106,2
r2c3,model,3.2397094430992732,3.157894736842106,2
r2c3,model,3.2542372881355934,3.157894736842106,2
r2c3,model,3.2687651331719128,3.157894736842106,2
r2c3,model,3.283292978208233,3.157894736842106,2
r2c3,model,3.297820823244552,3.421052631578945,2
r2c3,model,3.3123486682808716,3.157894736842106,2
r2c3,model,3.3268765133171914,3.157894736842106,2
r2c3,model,3.341404358353511,2.8947368421052637,2
r2c3,model,3.3559322033898304,2.8947368421052637,2
r2c3,model,3.3704600484261498,2.8947368421052637,2
r2c3,model,3.38498789346247,2.8947368421052637,2
r2c3,model,3.3995157384987893,2.8947368421052637,2
r2c3,model,3.4140435835351095,2.8947368421052637,2
r2c3,model,3.4285714285714284,2.8947368421052637,2
r2c3,model,3.443099273607748,2.8947368421052637,2
r2c3,model,3.457627118644068,2.8947368421052637,2
r2c3,model,3.4721549636803877,2.8947368421052637,2
r2c3,model,3.486682808716707,2.8947368421052637,2
r2c3,model,3.5012106537530263,2.8947368421052637,2
r2c3,model,3.5157384987893465,2.8947368421052637,2
r2c3,model,3.530266343825666,2.8947368421052637,2
r2c3,model,3.544794188861985,2.6315789473684212,2
r2c3,model,3.559322033898305,2.6315789473684212,2
r2c3,model,3.5738498789346247,2.6315789473684212,2
r2c3,model,3.5883777239709445,2.6315789473684212,2
r2c3,model,3.602905569007264,2.6315789473684212,2
r2c3,model,3.6174334140435835,2.6315789473684212,2
r2c3,model,3.631961259079903,2.6315789473684212,2
r2c3,model,3.646489104116223,2.1052631578947363,2
r2c3,model,3.6610169491525424,2.6315789473684212,2
r2c3,model,3.6755447941888617,2.6315789473684212,2
r2c3,model,3.6900726392251815,2.6315789473684212,2
r2c3,model,3.7046004842615012,2.6315789473684212,2
r2c3,model,3.719128329297821,2.6315789473684212,2
r2c3,model,3.7336561743341408,2.6315789473684212,2
r2c3,model,3.74818401937046,2.6315789473684212,2
r2c3,model,3.7627118644067794,2.3684210526315788,2
r2c3,model,3.7772397094430996,2.3684210526315788,2
r2c3,model,3.791767554479419,2.3684210526315788,2
r2c3,model,3.8062953995157383,2.3684210526315788,2
r2c3,model,3.820823244552058,2.3684210526315788,2
r2c3,model,3.835351089588378,2.3684210526315788,2
r2c3,model,3.8498789346246975,2.6315789473684212,2
r2c3,model,3.8644067796610164,2.6315789473684212,2
r2c3,model,3.8789346246973366,2.6315789473684212,2
r2c3,model,3.893462469733656,2.3684210526315788,2
r2c3,model,3.907990314769976,2.3684210526315788,2
r2c3,model,3.9225181598062955,2.6315789473684212,2
r2c3,model,4.067796610169491,2.3684210526315788,2
r2c3,model,4.082324455205811,2.3684210526315788,2
r2c3,model,4.096852300242131,2.3684210526315788,2
r2c3,model,4.111380145278451,2.3684210526315788,2
r2c3,model,4.1259079903147695,2.3684210526315788,2
r2c3,model,4.14043583535109,2.3684210526315788,2
r2c3,model,4.154963680387409,2.3684210526315788,2
r2c3,model,4.169491525423729,2.3684210526315788,2
r2c3,model,4.184019370460048,2.3684210526315788,2
r2c3,model,4.198547215496368,2.3684210526315788,2
r2c3,model,4.213075060532688,2.3684210526315788,2
r2c3,model,4.227602905569007,2.3684210526315788,2
r2c3,model,4.242130750605327,2.3684210526315788,2
r2c3,model,4.256658595641646,2.3684210526315788,2
r2c3,model,4.271186440677966,2.3684210526315788,2
r2c3,model,4.285714285714286,2.3684210526315788,2
r2c3,model,4.300242130750606,2.3684210526315788,2
r2c3,model,4.314769975786925,2.3684210526315788,2
r2c3,model,4.329297820823244,2.3684210526315788,2
r2c3,model,4.343825665859564,2.3684210526315788,2
r2c3,model,4.358353510895884,2.3684210526315788,2
r2c3,model,4.372881355932203,2.3684210526315788,2
r2c3,model,4.387409200968523,2.3684210526315788,2
r2c3,model,4.401937046004843,2.3684210526315788,2
r2c3,model,4.416464891041162,2.3684210526315788,2
r2c3,model,4.430992736077482,2.3684210526315788,2
r2c3,model,4.445520581113801,2.3684210526315788,2
r2c3,model,4.460048426150121,2.3684210526315788,2
r2c3,model,4.474576271186441,2.3684210526315788,2
r2c3,model,4.4891041162227605,2.3684210526315788,2
r2c3,model,4.50363196125908,2.3684210526315788,2
r2c3,model,4.518159806295399,2.3684210526315788,2
r2c3,model,4.532687651331719,2.3684210526315788,2
r2c3,model,4.547215496368039,2.3684210526315788,2
r2c3,model,4.561743341404359,2.3684210526315788,2
r2c3,model,4.576271186440678,2.3684210526315788,2
r2c3,model,4.5907990314769975,2.3684210526315788,2
r2c3,model,4.605326876513317,2.3684210526315788,2
r2c3,model,4.619854721549637,2.3684210526315788,2
r2c3,model,4.634382566585956,2.3684210526315788,2
r2c3,model,4.648910411622276,2.3684210526315788,2
r2c3,model,4.663438256658596,2.3684210526315788,2
r2c3,model,4.677966101694915,2.3684210526315788,2
r2c3,model,4.6924939467312345,2.3684210526315788,2
r2c3,model,4.707021791767554,2.3684210526315788,2
r2c3,model,4.721549636803874,2.3684210526315788,2
r2c3,model,4.736077481840194,2.3684210526315788,2
r2c3,model,4.750605326876514,2.3684210526315788,2
r2c3,model,4.765133171912833,2.3684210526315788,2
r2c3,model,4.779661016949152,2.3684210526315788,2
r2c3,model,4.7941888619854724,2.3684210526315788,2
r2c3,model,4.808716707021792,2.3684210526315788,2
r2c3,model,4.823244552058111,2.3684210526315788,2
r2c3,model,4.837772397094431,2.3684210526315788,2
r2c3,model,4.852300242130751,2.3684210526315788,2
r2c3,model,4.86682808716707,2.3684210526315788,2
r2c3,model,4.88135593220339,2.3684210526315788,2
r2c3,model,4.8958837772397095,2.3684210526315788,2
r2c3,model,4.910411622276029,2.3684210526315788,2
r2c3,model,4.924939467312349,2.3684210526315788,2
r2c3,model,5.070217917675545,2.3684210526315788,2
r2c3,model,5.084745762711864,2.3684210526315788,2
r2c3,model,5.099273607748184,2.3684210526315788,2
r2c3,model,5.113801452784504,2.3684210526315788,2
r2c3,model,5.128329297820823,2.3684210526315788,2
r2c3,model,5.142857142857142,2.3684210526315788,2
r2c3,model,5.157384987893463,2.3684210526315788,2
r2c3,model,5.171912832929782,2.3684210526315788,2
r2c3,model,5.186440677966102,2.3684210526315788,2
r2c3,model,5.200968523002421,2.3684210526315788,2
r2c3,model,5.215496368038741,2.3684210526315788,2
r2c3,model,5.23002421307506,2.3684210526315788,2
r2c3,model,5.24455205811138,2.3684210526315788,2
r2c3,model,5.2590799031477005,2.3684210526315788,2
r2c3,model,5.273607748184019,2.3684210526315788,2
r2c3,model,5.288135593220339,2.3684210526315788,2
r2c3,model,5.302663438256658,2.3684210526315788,2
r2c3,model,5.317191283292979,2.3684210526315788,2
r2c3,model,5.331719128329297,2.1052631578947363,2
r2c3,model,5.346246973365617,2.1052631578947363,2
r2c3,model,5.3607748184019375,2.3684210526315788,2
r2c3,model,5.375302663438257,2.1052631578947363,2
r2c3,model,5.389830508474576,2.3684210526315788,2
r2c3,model,5.404358353510895,2.3684210526315788,2
r2c3,model,5.418886198547216,2.3684210526315788,2
r2c3,model,5.433414043583535,2.3684210526315788,2
r2c3,model,5.447941888619855,2.3684210526315788,2
r2c3,model,5.4624697336561745,2.3684210526315788,2
r2c3,model,5.476997578692494,2.3684210526315788,2
r2c3,model,5.491525423728813,2.3684210526315788,2
r2c3,model,5.506053268765133,2.3684210526315788,2
r2c3,model,5.5205811138014536,2.3684210526315788,2
r2c3,model,5.535108958837772,2.3684210526315788,2
r2c3,model,5.549636803874092,2.1052631578947363,2
r2c3,model,5.5641646489104115,2.1052631578947363,2
r2c3,model,5.578692493946732,2.1052631578947363,2
r2c3,model,5.59322033898305,2.1052631578947363,2
r2c3,model,5.60774818401937,2.3684210526315788,2
r2c3,model,5.622276029055691,2.1052631578947363,2
r2c3,model,5.63680387409201,2.1052631578947363,2
r2c3,model,5.651331719128329,2.1052631578947363,2
r2c3,model,5.6658595641646485,2.1052631578947363,2
r2c3,model,5.680387409200969,2.1052631578947363,2
r2c3,model,5.694915254237288,2.1052631578947363,2
r2c3,model,5.709443099273608,2.1052631578947363,2
r2c3,model,5.723970944309928,2.1052631578947363,2
r2c3,model,5.738498789346247,2.1052631578947363,2
r2c3,model,5.753026634382566,2.1052631578947363,2
r2c3,model,5.767554479418886,2.1052631578947363,2
r2c3,model,5.782082324455206,2.3684210526315788,2
r2c3,model,5.796610169491525,2.1052631578947363,2
r2c3,model,5.811138014527845,2.1052631578947363,2
r2c3,model,5.825665859564165,2.1052631578947363,2
r2c3,model,5.840193704600485,2.1052631578947363,2
r2c3,model,5.854721549636803,2.1052631578947363,2
r2c3,model,5.8692493946731235,2.1052631578947363,2
r2c3,model,5.883777239709444,2.1052631578947363,2
r2c3,model,5.898305084745763,2.1052631578947363,2
r2c3,experiment,0.1307506053268765,1.05263157894737,2
r2c3,experiment,0.14527845036319612,0.7894736842105274,2
r2c3,experiment,0.15980629539951574,1.05263157894737,2
r2c3,experiment,0.17433414043583537,1.05263157894737,2
r2c3,experiment,0.188861985472155,0.7894736842105274,2
r2c3,experiment,0.2033898305084746,0.7894736842105274,2
r2c3,experiment,0.2179176755447942,0.7894736842105274,2
r2c3,experiment,0.36319612590799033,0.7894736842105274,2
r2c3,experiment,0.37772397094431,0.7894736842105274,2
r2c3,experiment,0.3922518159806295,0.7894736842105274,2
r2c3,experiment,0.5811138014527845,-0.7894736842105274,2
r2c3,experiment,0.5956416464891041,-0.7894736842105274,2
r2c3,experiment,0.6101694915254238,-0.7894736842105274,2
r2c3,experiment,0.8135593220338984,-0.7894736842105274,2
r2c3,experiment,0.8280871670702179,-0.7894736842105274,2
r2c3,experiment,0.8426150121065374,-0.7894736842105274,2
r2c3,experiment,1.2058111380145278,-0.526315789473685,2
r2c3,experiment,1.2203389830508475,-0.526315789473685,2
r2c3,experiment,1.234866828087167,-0.526315789473685,2
r2c3,experiment,1.2493946731234868,-0.526315789473685,2
r2c3,experiment,1.2639225181598064,-0.526315789473685,2
r2c3,experiment,1.278450363196126,-0.526315789473685,2
r2c3,experiment,1.2929782082324455,-0.2631578947368425,2
r2c3,experiment,1.3801452784503634,0.2631578947368425,2
r2c3,experiment,1.394673123486683,0.0,2
r2c3,experiment,1.4092009685230025,0.2631578947368425,2
r2c3,experiment,1.423728813559322,0.2631578947368425,2
r2c3,experiment,1.4382566585956416,0.526315789473685,2
r2c3,experiment,1.4527845036319613,0.526315789473685,2
r2c3,experiment,1.5254237288135593,1.5789473684210549,2
r2c3,experiment,1.539951573849879,1.3157894736842088,2
r2c3,experiment,1.5544794188861983,1.5789473684210549,2
r2c3,experiment,1.569007263922518,1.3157894736842088,2
r2c3,experiment,1.5835351089588376,1.3157894736842088,2
r2c3,experiment,1.6997578692493946,2.6315789473684212,2
r2c3,experiment,1.7142857142857142,2.8947368421052637,2
r2c3,experiment,1.728813559322034,2.8947368421052637,2
r2c3,experiment,1.7433414043583535,3.157894736842106,2
r2c3,experiment,2.0774818401937045,4.473684210526317,2
r2c3,experiment,2.2808716707021794,4.473684210526317,2
r2c3,experiment,2.2953995157384988,4.473684210526317,2
r2c3,experiment,2.3099273607748185,4.473684210526317,2
r2c3,experiment,2.324455205811138,4.473684210526317,2
r2c3,experiment,2.4987893462469737,4.210526315789473,2
r2c3,experiment,2.513317191283293,4.210526315789473,2
r2c3,experiment,2.6440677966101696,3.684210526315791,2
r2c3,experiment,2.6585956416464893,3.684210526315791,2
r2c3,experiment,2.6731234866828086,3.684210526315791,2
r2c3,experiment,2.6876513317191284,3.684210526315791,2
r2c3,experiment,2.7021791767554477,3.684210526315791,2
r2c3,experiment,2.7167070217917675,3.421052631578945,2
r2c3,experiment,2.8329297820823243,5.0,2
r2c3,experiment,2.847457627118644,5.0,2
r2c3,experiment,2.861985472154964,5.0,2
r2c3,experiment,3.123486682808717,2.3684210526315788,2
r2c3,experiment,3.138014527845036,2.3684210526315788,2
r2c3,experiment,3.1525423728813564,2.3684210526315788,2
r2c3,experiment,3.1670702179176753,2.3684210526315788,2
r2c3,experiment,3.181598062953995,2.6315789473684212,2
r2c3,experiment,3.283292978208233,2.1052631578947363,2
r2c3,experiment,3.297820823244552,2.1052631578947363,2
r2c3,experiment,3.3123486682808716,2.1052631578947363,2
r2c3,experiment,3.443099273607748,1.5789473684210549,2
r2c3,experiment,3.457627118644068,1.5789473684210549,2
r2c3,experiment,3.4721549636803877,1.3157894736842088,2
r2c3,experiment,3.486682808716707,1.3157894736842088,2
r2c3,experiment,3.5012106537530263,1.3157894736842088,2
r2c3,experiment,3.5157384987893465,1.3157894736842088,2
r2c3,experiment,3.530266343825666,1.5789473684210549,2
r2c3,experiment,3.835351089588378,1.3157894736842088,2
r2c3,experiment,3.8498789346246975,1.3157894736842088,2
r2c3,experiment,3.8644067796610164,1.3157894736842088,2
r2c3,experiment,3.8789346246973366,1.05263157894737,2
r2c3,experiment,3.893462469733656,1.3157894736842088,2
r2c3,experiment,3.907990314769976,1.3157894736842088,2
r2c3,experiment,3.9225181598062955,1.3157894736842088,2
r2c3,experiment,4.067796610169491,1.05263157894737,2
r2c3,experiment,4.082324455205811,1.3157894736842088,2
r2c3,experiment,4.096852300242131,1.3157894736842088,2
r2c3,experiment,4.111380145278451,1.3157894736842088,2
r2c3,experiment,4.1259079903147695,1.3157894736842088,2
r2c3,experiment,4.14043583535109,1.3157894736842088,2
r2c3,experiment,4.300242130750606,1.3157894736842088,2
r2c3,experiment,4.314769975786925,1.3157894736842088,2
r2c3,experiment,4.329297820823244,1.5789473684210549,2
r2c3,experiment,4.50363196125908,1.5789473684210549,2
r2c3,experiment,4.518159806295399,1.3157894736842088,2
r2c3,experiment,4.532687651331719,1.3157894736842088,2
r2c3,experiment,4.547215496368039,1.3157894736842088,2
r2c3,experiment,4.561743341404359,1.3157894736842088,2
r2c3,experiment,4.576271186440678,1.5789473684210549,2
r2c3,experiment,5.142857142857142,1.5789473684210549,2
r2c3,experiment,5.157384987893463,1.3157894736842088,2
r2c3,experiment,5.171912832929782,1.3157894736842088,2
r2c3,experiment,5.186440677966102,1.3157894736842088,2
r2c3,experiment,5.200968523002421,1.3157894736842088,2
r2c3,experiment,5.375302663438257,1.5789473684210549,2
r2c3,experiment,5.782082324455206,1.3157894736842088,2
r2c3,experiment,5.796610169491525,1.3157894736842088,2
r2c3,literature,0.1016949152542373,-0.526315789473685,2
r2c3,literature,0.1162227602905569,-0.526315789473685,2
r2c3,literature,0.1307506053268765,-0.526315789473685,2
r2c3,literature,0.4358353510895884,-0.526315789473685,2
r2c3,literature,0.450363196125908,-0.526315789473685,2
r2c3,literature,0.6828087167070218,-0.526315789473685,2
r2c3,literature,0.6973365617433415,-0.526315789473685,2
r2c3,literature,0.711864406779661,-0.526315789473685,2
r2c3,literature,0.7263922518159807,-0.526315789473685,2
r2c3,literature,0.7409200968523002,-0.526315789473685,2
r2c3,literature,0.75544794188862,-0.526315789473685,2
r2c3,literature,0.7699757869249395,-0.526315789473685,2
r2c3,literature,1.307506053268765,0.2631578947368425,2
r2c3,literature,1.3220338983050848,0.2631578947368425,2
r2c3,literature,1.3365617433414043,0.2631578947368425,2
r2c3,literature,1.3510895883777239,0.2631578947368425,2
r2c3,literature,1.5835351089588376,2.1052631578947363,2
r2c3,literature,1.5980629539951574,2.1052631578947363,2
r2c3,literature,1.612590799031477,2.1052631578947363,2
r2c3,literature,1.6271186440677967,2.3684210526315788,2
r2c3,literature,1.6416464891041165,2.3684210526315788,2
r2c3,literature,1.7869249394673123,3.684210526315791,2
r2c3,literature,1.801452784503632,3.684210526315791,2
r2c3,literature,1.8159806295399514,3.684210526315791,2
r2c3,literature,1.8305084745762712,3.684210526315791,2
r2c3,literature,1.8450363196125907,3.94736842105263,2
r2c3,literature,2.1210653753026634,4.7368421052631575,2
r2c3,literature,2.135593220338983,4.473684210526317,2
r2c3,literature,2.150121065375303,4.473684210526317,2
r2c3,literature,2.164648910411622,4.473684210526317,2
r2c3,literature,2.179176755447942,4.473684210526317,2
r2c3,literature,2.3825665859564165,3.94736842105263,2
r2c3,literature,2.3970944309927362,4.210526315789473,2
r2c3,literature,2.4116222760290555,4.210526315789473,2
r2c3,literature,2.4261501210653753,3.94736842105263,2
r2c3,literature,2.440677966101695,4.210526315789473,2
r2c3,literature,2.4552058111380144,3.94736842105263,2
r2c3,literature,2.469733656174334,3.684210526315791,2
r2c3,literature,2.4842615012106535,3.684210526315791,2
r2c3,literature,2.6876513317191284,2.6315789473684212,2
r2c3,literature,2.7021791767554477,2.6315789473684212,2
r2c3,literature,2.7167070217917675,2.6315789473684212,2
